Username,Email,Password,Role,Response
usertest775,usertest775@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest776,usertest776@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest777,usertest777@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest778,usertest778@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest779,usertest779@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest780,usertest780@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest781,usertest781@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest782,usertest782@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest783,usertest783@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest784,usertest784@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest785,usertest785@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest786,usertest786@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest787,usertest787@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest788,usertest788@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest789,usertest789@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest790,usertest790@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest791,usertest791@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest792,usertest792@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest793,usertest793@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest794,usertest794@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest795,usertest795@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest796,usertest796@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest797,usertest797@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest798,usertest798@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest799,usertest799@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest800,usertest800@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest801,usertest801@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest802,usertest802@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest803,usertest803@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest804,usertest804@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest805,usertest805@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest806,usertest806@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest807,usertest807@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest808,usertest808@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest809,usertest809@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest810,usertest810@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest811,usertest811@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest812,usertest812@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest813,usertest813@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest814,usertest814@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest815,usertest815@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest816,usertest816@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest817,usertest817@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest818,usertest818@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest819,usertest819@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest820,usertest820@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest821,usertest821@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest822,usertest822@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest823,usertest823@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest824,usertest824@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest825,usertest825@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest826,usertest826@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest827,usertest827@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest828,usertest828@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest829,usertest829@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest830,usertest830@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest831,usertest831@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest832,usertest832@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest833,usertest833@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest834,usertest834@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest835,usertest835@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest836,usertest836@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest837,usertest837@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest838,usertest838@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest839,usertest839@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest840,usertest840@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest841,usertest841@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest842,usertest842@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest843,usertest843@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest844,usertest844@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest845,usertest845@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest846,usertest846@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest847,usertest847@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest848,usertest848@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest849,usertest849@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest850,usertest850@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest851,usertest851@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest852,usertest852@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest853,usertest853@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest854,usertest854@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest855,usertest855@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest856,usertest856@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest857,usertest857@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest858,usertest858@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest859,usertest859@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest860,usertest860@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest861,usertest861@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest862,usertest862@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest863,usertest863@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest864,usertest864@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest865,usertest865@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest866,usertest866@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest867,usertest867@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest868,usertest868@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest869,usertest869@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest870,usertest870@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest871,usertest871@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest872,usertest872@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest873,usertest873@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest874,usertest874@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest875,usertest875@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest876,usertest876@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest877,usertest877@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest878,usertest878@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest879,usertest879@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest880,usertest880@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest881,usertest881@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest882,usertest882@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest883,usertest883@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest884,usertest884@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest885,usertest885@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest886,usertest886@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest887,usertest887@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest888,usertest888@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest889,usertest889@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest890,usertest890@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest891,usertest891@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest892,usertest892@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest893,usertest893@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest894,usertest894@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest895,usertest895@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest896,usertest896@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest897,usertest897@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest898,usertest898@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest899,usertest899@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest900,usertest900@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest901,usertest901@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest902,usertest902@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest903,usertest903@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest904,usertest904@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest905,usertest905@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest906,usertest906@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest907,usertest907@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest908,usertest908@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest909,usertest909@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest910,usertest910@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest911,usertest911@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest912,usertest912@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest913,usertest913@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest914,usertest914@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest915,usertest915@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest916,usertest916@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest917,usertest917@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest918,usertest918@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest919,usertest919@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest920,usertest920@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest921,usertest921@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest922,usertest922@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest923,usertest923@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest924,usertest924@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest925,usertest925@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest926,usertest926@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest927,usertest927@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest928,usertest928@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest929,usertest929@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest930,usertest930@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest931,usertest931@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest932,usertest932@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest933,usertest933@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest934,usertest934@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest935,usertest935@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest936,usertest936@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest937,usertest937@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest938,usertest938@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest939,usertest939@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest940,usertest940@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest941,usertest941@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest942,usertest942@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest943,usertest943@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest944,usertest944@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest945,usertest945@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest946,usertest946@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest947,usertest947@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest948,usertest948@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest949,usertest949@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest950,usertest950@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest951,usertest951@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest952,usertest952@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest953,usertest953@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest954,usertest954@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest955,usertest955@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest956,usertest956@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest957,usertest957@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest958,usertest958@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest959,usertest959@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest960,usertest960@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest961,usertest961@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest962,usertest962@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest963,usertest963@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest964,usertest964@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest965,usertest965@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest966,usertest966@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest967,usertest967@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest968,usertest968@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest969,usertest969@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest970,usertest970@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest971,usertest971@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest972,usertest972@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest973,usertest973@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest974,usertest974@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest975,usertest975@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest976,usertest976@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest977,usertest977@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest978,usertest978@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest979,usertest979@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest980,usertest980@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest981,usertest981@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest982,usertest982@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest983,usertest983@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest984,usertest984@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest985,usertest985@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest986,usertest986@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest987,usertest987@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest988,usertest988@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest989,usertest989@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest990,usertest990@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest991,usertest991@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest992,usertest992@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest993,usertest993@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest994,usertest994@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest995,usertest995@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest996,usertest996@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest997,usertest997@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest998,usertest998@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest999,usertest999@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest1000,usertest1000@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"

Thời gian thực hiện: 76.968 giây
